user_id,amount,location,payment_type,timestamp
USR-001,850,103.21.58.10 (IN),upi,2026-08-28T10:15:00
USR-001,1200,103.21.58.10 (IN),upi,2026-08-28T11:40:00
USR-001,650,103.21.58.11 (IN),card,2026-08-28T14:05:00
USR-002,3200,103.21.58.20 (IN),card,2026-08-28T09:30:00
USR-002,2800,103.21.58.21 (IN),wallet,2026-08-28T13:00:00
USR-010,1500,103.21.58.30 (IN),upi,2026-08-28T09:00:00
USR-010,1800,49.15.2.3 (IN),upi,2026-08-28T15:30:00
USR-003,2200,103.21.58.40 (IN),upi,2026-08-28T10:00:00
USR-003,185000,34.21.9.50 (US),upi,2026-08-28T18:45:00
USR-004,1900,103.21.58.41 (IN),card,2026-08-28T10:30:00
USR-004,210000,192.168.5.5 (RU),upi,2026-08-28T19:10:00
USR-005,2600,103.21.58.42 (IN),netbanking,2026-08-28T11:00:00
USR-005,195000,88.32.14.7 (SG),upi,2026-08-28T20:00:00
USR-008,1400,103.21.58.50 (IN),upi,2026-08-28T08:00:00
USR-008,175000,44.12.9.20 (US),card,2026-08-28T10:30:00
USR-006,300,103.21.58.60 (IN),upi,2026-08-28T21:00:00
USR-006,350,103.21.58.60 (IN),upi,2026-08-28T21:15:00
USR-006,280,103.21.58.60 (IN),upi,2026-08-28T21:35:00
USR-006,400,103.21.58.60 (IN),upi,2026-08-28T21:50:00
USR-007,2000,103.21.58.70 (IN),card,2026-08-27T10:00:00
USR-007,2200,103.21.58.70 (IN),card,2026-08-27T14:00:00
USR-007,1900,103.21.58.70 (IN),wallet,2026-08-27T18:00:00
USR-007,48000,103.21.58.70 (IN),card,2026-08-28T09:00:00
USR-007,52000,103.21.58.70 (IN),card,2026-08-28T13:00:00
USR-007,55000,103.21.58.70 (IN),card,2026-08-28T17:00:00
USR-009,1200,45.12.33.9 (vpn),netbanking,2026-08-28T12:00:00
USR-011,1700,103.21.58.80 (IN),upi,2026-08-26T09:00:00
USR-011,1500,103.21.58.80 (IN),upi,2026-08-26T13:00:00
USR-011,1900,103.21.58.80 (IN),card,2026-08-27T10:00:00
USR-011,2100,103.21.58.80 (IN),upi,2026-08-27T15:00:00
USR-011,1800,103.21.58.80 (IN),upi,2026-08-28T02:30:00
USR-012,4200,103.21.58.90 (IN),emi,2026-08-28T11:20:00
USR-012,3900,103.21.58.91 (IN),emi,2026-08-28T16:00:00
USR-013,900,103.21.58.100 (IN),wallet,2026-08-28T10:10:00
USR-013,220000,77.14.88.2 (NG),upi,2026-08-28T22:15:00
USR-014,1600,103.21.58.101 (IN),card,2026-08-28T09:45:00
USR-014,1750,103.21.58.102 (IN),card,2026-08-28T14:30:00
USR-014,1400,103.21.58.103 (IN),netbanking,2026-08-28T17:50:00
USR-015,3100,103.21.58.104 (IN),upi,2026-08-28T08:20:00
USR-016,780,103.21.58.105 (IN),upi,2026-08-28T12:40:00
USR-016,820,103.21.58.106 (IN),upi,2026-08-28T16:10:00
USR-017,5200,199.45.2.8 (unknown),card,2026-08-28T13:25:00
USR-018,1300,103.21.58.107 (IN),wallet,2026-08-28T10:55:00
USR-018,1450,103.21.58.108 (IN),wallet,2026-08-28T15:15:00
USR-019,2900,103.21.58.109 (IN),card,2026-08-28T11:05:00
USR-020,900,103.21.58.110 (IN),upi,2026-08-28T09:15:00
USR-020,950,103.21.58.111 (IN),upi,2026-08-28T13:45:00
